kx,ky,kz
0.0,0.0,0.0
0.025,0.0,0.025
0.05,0.0,0.05
0.075,0.0,0.075
0.1,0.0,0.1
0.125,0.0,0.125
0.15,0.0,0.15
0.175,0.0,0.175
0.2,0.0,0.2
0.225,0.0,0.225
0.25,0.0,0.25
0.275,0.0,0.275
0.3,0.0,0.3
0.325,0.0,0.325
0.35,0.0,0.35
0.375,0.0,0.375
0.4,0.0,0.4
0.425,0.0,0.425
0.45,0.0,0.45
0.475,0.0,0.475
0.5,0.0,0.5
0.5,0.0125,0.5125
0.5,0.025,0.525
0.5,0.0375,0.5375
0.5,0.05,0.55
0.5,0.0625,0.5625
0.5,0.075,0.575
0.5,0.0875,0.5875
0.5,0.1,0.6
0.5,0.1125,0.6125
0.5,0.125,0.625
0.5,0.1375,0.6375
0.5,0.15,0.65
0.5,0.1625,0.6625
0.5,0.175,0.675
0.5,0.1875,0.6875
0.5,0.2,0.7
0.5,0.2125,0.7125
0.5,0.225,0.725
0.5,0.2375,0.7375
0.5,0.25,0.75
0.4938,0.2563,0.75
0.4875,0.2625,0.75
0.4813,0.2688,0.75
0.475,0.275,0.75
0.4688,0.2813,0.75
0.4625,0.2875,0.75
0.4563,0.2938,0.75
0.45,0.3,0.75
0.4438,0.3063,0.75
0.4375,0.3125,0.75
0.4313,0.3188,0.75
0.425,0.325,0.75
0.4188,0.3313,0.75
0.4125,0.3375,0.75
0.4063,0.3438,0.75
0.4,0.35,0.75
0.3938,0.3563,0.75
0.3875,0.3625,0.75
0.3813,0.3688,0.75
0.375,0.375,0.75
0.3563,0.3563,0.7125
0.3375,0.3375,0.675
0.3188,0.3188,0.6375
0.3,0.3,0.6
0.2813,0.2813,0.5625
0.2625,0.2625,0.525
0.2438,0.2438,0.4875
0.225,0.225,0.45
0.2063,0.2063,0.4125
0.1875,0.1875,0.375
0.1688,0.1688,0.3375
0.15,0.15,0.3
0.1313,0.1313,0.2625
0.1125,0.1125,0.225
0.0938,0.0938,0.1875
0.075,0.075,0.15
0.0563,0.0563,0.1125
0.0375,0.0375,0.075
0.0188,0.0188,0.0375
0.0,0.0,0.0
0.025,0.025,0.025
0.05,0.05,0.05
0.075,0.075,0.075
0.1,0.1,0.1
0.125,0.125,0.125
0.15,0.15,0.15
0.175,0.175,0.175
0.2,0.2,0.2
0.225,0.225,0.225
0.25,0.25,0.25
0.275,0.275,0.275
0.3,0.3,0.3
0.325,0.325,0.325
0.35,0.35,0.35
0.375,0.375,0.375
0.4,0.4,0.4
0.425,0.425,0.425
0.45,0.45,0.45
0.475,0.475,0.475
0.5,0.5,0.5
