band0,band1,band2,band3,band4,band5,band6,band7
-105.2000591359968,-66.3620442579968,-66.3620442579968,-66.3620442579968,-11.4252209119968,12.3885636840032,12.3885636840032,12.3885636840032
-105.13692868799681,-66.35115969799679,-66.35115969799679,-66.2689812699968,-11.3963768279968,12.146110110003201,12.146110110003201,12.200532910003203
-105.1374729159968,-66.35061546999681,-66.35061546999681,-66.2749677779968,-11.3283483279968,11.6231070020032,11.6231070020032,11.736306426003202
-104.9502584839968,-66.22707571399681,-66.22707571399681,-66.18897975399679,-11.194196125996799,11.115614392003204,11.115614392003204,11.149628642003202
-104.9518911679968,-66.23115742399679,-66.23115742399679,-66.19360569199681,-11.0352815499968,10.5232222140032,10.528392380003202,10.528392380003202
-104.8305283239968,-66.1525164779968,-66.1525164779968,-66.1432646019968,-10.814597095996799,9.900353268003203,10.026342050003203,10.026342050003203
-104.8313446659968,-66.1590472139968,-66.1590472139968,-66.1410876899968,-10.5656127859968,9.2959880740032,9.484835190003201,9.484835190003201
-104.8299840959968,-66.16340103799679,-66.16340103799679,-66.1340127259968,-10.2725460079968,8.721827534003202,8.975437782003203,8.975437782003203
-104.7668536479968,-66.1612241259968,-66.1612241259968,-66.03469111599681,-9.9160766679968,8.183041814003202,8.506857474003203,8.506857474003203
-104.7644046219968,-66.1617683539968,-66.1617683539968,-66.02952094999681,-9.5340286119968,7.682896282003201,8.070114504003202,8.070114504003202
-104.88386266799681,-66.2044902519968,-66.2044902519968,-66.1552376179968,-9.1100749999968,7.221935166003201,7.643439752003202,7.643439752003202
-104.88222998399681,-66.2044902519968,-66.2044902519968,-66.1544212759968,-8.641766805996799,6.8039680620032,6.9985295720032035,7.280983904003202
-104.87842038799681,-66.2020412259968,-66.2020412259968,-66.1489789959968,-8.130464599996799,5.831432626003201,6.428450742003202,6.9582567000032025
-104.8727059939968,-66.1974152879968,-66.1974152879968,-66.1383665499968,-7.576440495996799,4.698622044003201,6.096471662003202,6.675258140003203
-105.02917154399681,-66.2738793219968,-66.2738793219968,-66.2602736219968,-6.976429125996799,3.519824196003201,5.8077587080032025,6.3658645220032
-105.0272667459968,-66.27360720799679,-66.27360720799679,-66.2586409379968,-6.341315049996799,2.453681544003201,5.563400336003202,6.155792514003201
-105.0234571499968,-66.27143029599681,-66.27143029599681,-66.2521102019968,-5.666200215996799,1.4280838780032017,5.363124432003202,5.9854491500032
-105.0180148699968,-66.2676206999968,-66.2676206999968,-66.2414977559968,-4.953533649996799,0.44548022400320164,5.207203110003201,5.855106544003201
-104.8863116939968,-66.2385045019968,-66.2385045019968,-66.0692495939968,-4.124674405996799,-0.46691801799679844,5.095636370003202,5.789254956003202
