band0,band1,band2,band3,band4,band5,band6,band7
-21.42081408,-8.690776932,-2.754610022,-2.752705224,1.9516016080000003,3.7119070740000004,4.633012964,8.305463508
-21.406664152,-8.672545294,-2.920599562,-2.82590389,1.978540894,3.738030018,4.659680136,8.36070265
-21.340812564,-8.598530286,-3.226999926,-2.975294476,2.060175094,3.818847876,4.740770108,8.380022744000001
-21.221082404,-8.453765638,-3.7007504000000004,-3.218564392,2.1962320940000004,3.9568096740000005,4.87628288,8.400431294
-21.067337994,-8.282061704,-4.296135832,-3.548638674,2.386711894,4.145112562,5.065674224,8.442064736
-20.850463136000002,-8.018111123999999,-4.970434324,-3.9475577980000005,2.6318866080000003,4.393552644,5.309488368,8.527780646
-20.630050796000003,-7.769398928,-5.615072390000001,-4.398450696,2.930123552,4.684714624000001,5.605820514,8.662477076
-20.35956948,-7.456195714,-6.412910638,-4.944583494000001,3.2825111820000004,5.0319320880000005,5.956031232,8.854317446000001
-20.068679614,-7.208844088,-7.127754116,-5.548676574000001,3.6879610420000004,5.42595316,6.359032066,8.301653912
-19.715475642,-7.9783824800000005,-6.704888960000001,-6.147871602,4.148105816,5.878206628,6.816455700000001,7.4235420340000005
-19.322543026,-8.61104753,-6.817544156,-6.255084518,4.662401276,6.377535818,6.559852198000001,7.328302134
-18.87518761,-9.261944218,-7.419188210000001,-5.745142882000001,5.230847422000001,5.78514364,6.9255734140000005,7.894027140000001
-18.417219748,-9.964814680000002,-8.107364516,-5.2245888,4.926351856,5.850723114,7.5098021720000006,8.510365349999999
-17.893128184000002,-10.500607146,-8.649415604,-4.663217618,4.13341166,6.525021606,8.123691356000002,9.180582132000001
-17.36767605,-11.131367398,-9.196364744,-4.115996364,3.361696356,7.250477530000001,8.727512322,9.90086789
-16.798413562,-11.720494208,-9.786035782,-3.468637158,2.587532026,8.024913974,9.27364512,10.66958994
-16.206565612000002,-12.173291904,-10.251350722000002,-2.884680514,1.8979951500000003,8.847514596,9.580317598,11.48048966
-15.566553484000002,-12.692213302,-10.710134926,-2.265893278,1.245465778,9.586031992,9.715286142,12.326764200000001
-14.947494134,-13.096574706,-11.055447592,-1.652820436,0.569262488,9.437457748000002,10.614895026000001,12.913986212000001
-14.358367324000001,-13.438894118,-11.374637314000001,-1.0909050260000002,-0.047075722,9.290788302000001,11.524300014,12.816841514
-13.859854476,-13.859582362,-11.503891464,-0.565180778,-0.565180778,9.23418859,12.252749192000001,12.49819602
-14.408164186,-13.508283188,-11.216811194000002,-1.2002948540000002,0.05932085200000001,9.346299558,11.527837496,12.23424544
-14.938514372000002,-13.425016304000001,-10.612173886,-1.751325704,0.631032366,9.67229213,10.691631174,12.130570006000001
-15.495531730000002,-13.438622004,-9.769981056,-2.335010234,1.0990684460000002,9.892160242000001,10.101688022000001,10.977350874
-15.992956122,-13.373314644,-8.922890173999999,-2.816924128,1.451456076,9.165887976,9.459226868,10.300331242
-16.448474958,-13.298483294,-7.944096116,-3.270538166,1.7956802859999998,8.267095434000002,8.535399838,10.050802704
-16.854469046000002,-13.120792852000001,-7.2855802359999995,-3.663470782,2.14425832,7.271430308,7.979198822,9.642631704000001
-17.188080810000002,-12.863373008,-6.743257034,-4.000892142,2.531748656,6.64502388,7.51714925,9.239358756000001
-17.460739038,-12.585816728,-6.520123554,-4.30076177,2.86399985,6.439849924000001,7.150067464,8.885066328
-17.667545678,-12.271252944,-6.5865193699999995,-4.475458958,3.18237323,6.716045634,6.894008190000001,8.611591758
-17.807956502,-11.833965746,-6.985438494,-4.590018952,3.4795217180000004,6.68175927,7.457012056000001,8.400703408
-17.86156296,-11.393413180000001,-7.560415376,-4.6411763839999995,3.7475540080000003,6.597676044000001,8.271993486,8.664653988
-17.848229374,-10.974901848,-8.231176386,-4.614781326,3.931503072,6.605295236000001,8.226822562,9.254325026
-17.770404770000003,-10.697617682,-8.758805432,-4.544575914,3.924428108,6.70624953,8.279884792,9.360449486
-17.625640122,-10.958302894000001,-8.825473362,-4.3902872760000005,3.6893216120000005,6.901083154,8.455942550000001,9.552834084
-17.401962414,-11.63015236,-8.444513762,-4.141030852,3.244415222,7.190884564,8.760982344,9.756919584
-17.139372404,-12.322138262000001,-7.992260294000001,-3.883883122,2.6977381960000004,7.569939366,8.667103014,9.177316764
-16.790522256000003,-13.078070954,-7.496196472,-3.59870765,2.1339179880000003,7.648036084,8.055390742,9.681271892
-16.41255591,-13.714001372,-7.136733878,-3.320879256,1.589417874,6.881218832,8.61785038,10.268493904
-16.024249232,-14.195643152,-6.867341017999999,-3.0689016920000003,1.2900924740000002,6.449373914000001,9.27500569,10.880750404
-15.831048292,-14.446532260000001,-6.79196544,-3.0261797940000004,1.139341318,6.272499814,9.917738958000001,10.154206024
-16.04384144,-14.212786334000002,-6.75250891,-3.10073903,1.30070492,6.29263625,9.249426974,10.856260144
-16.501537188,-13.736042606,-6.703528390000001,-3.3894519840000004,1.6773106960000002,6.330187982,8.511453806,10.221690296
-16.975015548000002,-13.23018268,-6.5443417,-3.854222696,2.210109908,6.3854271240000005,7.811576598,9.577324344
-17.461011152,-12.586360956,-6.518762984,-4.30076177,2.86399985,6.439305696,7.150067464,8.8845221
-17.938299108000002,-11.956961274000001,-6.3810733,-4.763355570000001,3.5663260840000004,6.464340184,6.593050106000001,8.273898284
-18.390552576,-11.233954376,-6.213995304000001,-5.2215955460000005,4.31436747,5.925010236,6.662167062,7.704091568
-18.786478446,-10.538430992,-5.924193894,-5.662964454,5.110573034000001,5.382959148,6.825707576,7.1835374860000005
-19.18267643,-9.78385887,-6.085557496000001,-5.7048700100000005,4.876010766,5.844736606000001,6.756862734,6.969927996
-19.55411204,-9.033912686,-6.525021606,-5.462144322,4.4087910280000004,6.036576976,6.916321538,6.980540442
